dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-000001,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_009,0.84,RULE_009
DS-000002,ALATION,2025-02-15T10:30:00Z,RUN_20250215_001,0.98,RULE_010
DS-000003,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_004,0.93,RULE_007
DS-000004,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_004,0.89,RULE_006
DS-000005,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_003,0.79,RULE_006
DS-000006,TALEND,2025-02-15T14:00:00Z,RUN_20250215_005,0.79,RULE_009
DS-000007,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.76,RULE_004
DS-000008,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_007,0.96,RULE_005
DS-000009,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_001,0.89,RULE_005
DS-000010,ALATION,2025-02-15T12:00:00Z,RUN_20250215_006,0.92,RULE_006
DS-000011,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_001,0.75,RULE_007
DS-000012,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_009,0.98,RULE_007
DS-000013,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_001,0.95,RULE_003
DS-000014,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_002,0.8,RULE_003
DS-000015,ALATION,2025-02-15T16:00:00Z,RUN_20250215_009,0.79,RULE_010
DS-000016,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_005,0.79,RULE_006
DS-000017,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_010,0.82,RULE_003
DS-000018,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_009,0.88,RULE_002
DS-000019,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_001,0.85,RULE_008
DS-000020,ALATION,2025-02-15T14:00:00Z,RUN_20250215_005,0.82,RULE_010
DS-000021,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.9,RULE_008
DS-000022,TALEND,2025-02-15T10:40:00Z,RUN_20250215_006,0.78,RULE_001
DS-000023,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_004,0.82,RULE_006
DS-000024,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_008,0.84,RULE_007
DS-000025,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_004,0.86,RULE_007
DS-000026,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_004,0.94,RULE_001
DS-000027,TALEND,2025-02-15T10:30:00Z,RUN_20250215_008,0.8,RULE_004
DS-000028,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_008,0.87,RULE_007
DS-000029,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_008,0.89,RULE_002
DS-000030,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_004,0.76,RULE_007
DS-000031,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_002,0.9,RULE_003
DS-000032,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_003,0.79,RULE_005
DS-000033,TALEND,2025-02-15T10:35:00Z,RUN_20250215_007,0.77,RULE_009
DS-000034,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_009,0.98,RULE_007
DS-000035,ERWIN,2025-02-15T11:30:00Z,RUN_20250215_009,0.98,RULE_001
DS-000036,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_002,0.94,RULE_008
DS-000037,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_003,0.82,RULE_001
DS-000038,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_003,0.77,RULE_005
DS-000039,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_009,0.91,RULE_008
DS-000040,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_003,0.86,RULE_003
DS-000041,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_002,0.78,RULE_007
DS-000042,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_008,0.87,RULE_007
DS-000043,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_009,0.76,RULE_001
DS-000044,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_002,0.97,RULE_003
DS-000045,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_010,0.81,RULE_004
DS-000046,AZURE_PURVIEW,2025-02-15T10:40:00Z,RUN_20250215_003,0.91,RULE_006
DS-000047,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_004,0.82,RULE_002
DS-000048,TALEND,2025-02-15T12:00:00Z,RUN_20250215_007,0.87,RULE_006
DS-000049,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_006,0.88,RULE_009
DS-000050,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_004,0.79,RULE_006
DS-000051,ALATION,2025-02-15T11:00:00Z,RUN_20250215_005,0.98,RULE_001
DS-000052,ALATION,2025-02-15T14:00:00Z,RUN_20250215_007,0.94,RULE_002
DS-000053,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_001,0.98,RULE_006
DS-000054,ALATION,2025-02-15T15:00:00Z,RUN_20250215_007,0.96,RULE_004
DS-000055,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_001,0.89,RULE_001
DS-000056,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_006,0.97,RULE_002
DS-000057,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_007,0.77,RULE_008
DS-000058,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_001,0.8,RULE_004
DS-000059,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_004,0.76,RULE_002
DS-000060,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_006,0.83,RULE_007
DS-000061,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_007,0.84,RULE_008
DS-000062,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_008,0.82,RULE_002
DS-000063,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_010,0.95,RULE_006
DS-000064,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_004,0.84,RULE_007
DS-000065,ALATION,2025-02-15T14:00:00Z,RUN_20250215_003,0.82,RULE_001
DS-000066,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_008,0.88,RULE_006
DS-000067,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_010,0.78,RULE_009
DS-000068,ALATION,2025-02-15T16:00:00Z,RUN_20250215_009,0.94,RULE_008
DS-000069,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_007,0.77,RULE_010
DS-000070,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_003,0.99,RULE_001
DS-000071,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_004,0.94,RULE_006
DS-000072,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_010,0.8,RULE_003
DS-000073,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_009,0.75,RULE_003
DS-000074,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_005,0.95,RULE_005
DS-000075,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_008,0.92,RULE_005
DS-000076,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_002,0.92,RULE_002
DS-000077,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_007,0.94,RULE_004
DS-000078,TALEND,2025-02-15T11:30:00Z,RUN_20250215_010,0.77,RULE_004
DS-000079,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_001,0.84,RULE_010
DS-000080,ALATION,2025-02-15T15:00:00Z,RUN_20250215_007,0.78,RULE_006
DS-000081,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_002,0.96,RULE_005
DS-000082,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_009,0.9,RULE_008
DS-000083,TALEND,2025-02-15T13:00:00Z,RUN_20250215_002,0.83,RULE_010
DS-000084,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_003,0.77,RULE_005
DS-000085,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_001,0.82,RULE_001
DS-000086,ALATION,2025-02-15T10:40:00Z,RUN_20250215_006,0.83,RULE_007
DS-000087,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_005,0.93,RULE_005
DS-000088,TALEND,2025-02-15T13:00:00Z,RUN_20250215_007,0.9,RULE_006
DS-000089,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_005,0.96,RULE_004
DS-000090,ALATION,2025-02-15T11:30:00Z,RUN_20250215_008,0.86,RULE_002
DS-000091,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_006,0.78,RULE_006
DS-000092,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_005,0.92,RULE_008
DS-000093,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_009,0.93,RULE_010
DS-000094,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_010,0.88,RULE_001
DS-000095,ALTERYX,2025-02-15T10:30:00Z,RUN_20250215_006,0.94,RULE_006
DS-000096,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_005,0.87,RULE_008
DS-000097,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_008,0.88,RULE_002
DS-000098,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_009,0.85,RULE_010
DS-000099,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_008,0.76,RULE_002
DS-000100,TALEND,2025-02-15T16:00:00Z,RUN_20250215_007,0.78,RULE_009
DS-000101,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_010,0.76,RULE_010
DS-000102,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_009,0.9,RULE_009
DS-000103,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_010,0.83,RULE_007
DS-000104,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_010,0.87,RULE_007
DS-000105,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_010,0.97,RULE_005
DS-000106,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_003,0.81,RULE_007
